config,question_set,run,question_id,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
1_raw,dev_in,1,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fb JOIN dim_date d ON fb.balance_date = d.date_key JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE d.year = 2026   AND d.quarter = 1   AND p.product_type = 'Deposit';,False,,,7269.79,wrong_filter
1_raw,dev_in,2,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'Deposit'   AND fdb.balance_date >= '2026-01-01'   AND fdb.balance_date < '2026-04-01';,False,,,7269.79,wrong_filter
1_raw,dev_in,3,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id JOIN dim_date dd ON fdb.balance_date = dd.date_key WHERE dp.product_type = 'Deposit'   AND dd.year = 2026   AND dd.quarter = 1,False,,,7269.79,wrong_filter
1_raw,dev_in,1,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fb JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE fb.balance_date = '2026-03-31'   AND p.product_type = 'Deposit';,False,,,1055399.87,wrong_filter
1_raw,dev_in,2,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fb JOIN dim_account da ON fb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fb.balance_date = DATE '2026-03-31'   AND dp.product_type = 'Deposit';,False,,,1055399.87,wrong_filter
1_raw,dev_in,3,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fdb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date = '2026-03-31'   AND dp.product_type = 'Deposit';,False,,,1055399.87,wrong_filter
1_raw,dev_in,1,dev-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'Deposit'   AND fdb.balance_date >= DATE '2026-04-01'   AND fdb.balance_date < DATE '2026-05-01';,False,,,7399.54,wrong_filter
1_raw,dev_in,2,dev-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'Deposit'   AND fdb.balance_date >= DATE '2026-04-01'   AND fdb.balance_date < DATE '2026-05-01';,False,,,7399.54,wrong_filter
1_raw,dev_in,3,dev-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND fdb.balance_date >= DATE '2026-04-01'   AND fdb.balance_date < DATE '2026-05-01',False,,7399.537910798122,7399.54,correct
1_raw,dev_in,1,dev-13,True,written_off_loans,"WITH latest AS (   SELECT     lp.loan_account_id,     lp.days_past_due,     ROW_NUMBER() OVER (       PARTITION BY lp.loan_account_id       ORDER BY lp.payment_date DESC     ) AS rn   FROM fact_loan_payment lp   WHERE lp.payment_date <= DATE '2026-03-31' ) SELECT   COUNT(*) FILTER (WHERE l.days_past_due >= 30) AS delinquent_accounts,   COUNT(*) AS total_active_loan_accounts,   COUNT(*) FILTER (WHERE l.days_past_due >= 30) * 1.0 / COUNT(*) AS delinquency_rate FROM latest l JOIN dim_account a ON a.account_id = l.loan_account_id WHERE l.rn = 1   AND a.status = 'active';",False,,,3.85,wrong_grain
1_raw,dev_in,2,dev-13,True,written_off_loans,"WITH loans AS (     SELECT a.account_id     FROM dim_account a     JOIN dim_product p ON a.product_id = p.product_id     WHERE p.product_type = 'Loan'       AND a.status = 'active' ), last_payment AS (     SELECT lp.loan_account_id AS account_id,            lp.days_past_due,            ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn     FROM fact_loan_payment lp     WHERE lp.payment_date <= DATE '2026-03-31' ) SELECT     COUNT(*) FILTER (WHERE lpm.days_past_due >= 30) * 1.0 / COUNT(*) AS delinquency_rate FROM loans l JOIN last_payment lpm ON l.account_id = lpm.account_id AND lpm.rn = 1;",False,,nan,3.85,wrong_filter
1_raw,dev_in,3,dev-13,True,written_off_loans,"WITH latest_dpd AS (   SELECT     lp.loan_account_id AS account_id,     lp.days_past_due,     ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn   FROM fact_loan_payment lp   WHERE lp.payment_date <= DATE '2026-03-31' ) SELECT   COUNT(*) FILTER (WHERE ld.days_past_due >= 30) AS delinquent_accounts,   COUNT(*) AS total_active_loans,   ROUND(     100.0 * COUNT(*) FILTER (WHERE ld.days_past_due >= 30) / NULLIF(COUNT(*), 0),     2   ) AS delinquency_rate_pct FROM dim_account a JOIN dim_product p   ON a.product_id = p.product_id   AND p.product_type = '",False,"Parser Error: unterminated quoted string at or near ""'""

LINE 19:   AND p.product_type = '
                                ^",,3.85,invalid_sql
1_raw,dev_in,1,dev-14,True,written_off_loans,"WITH latest_payment AS (     SELECT loan_account_id, payment_date, days_past_due,            ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY payment_date DESC) AS rn     FROM fact_loan_payment     WHERE payment_date <= DATE '2026-03-31' ) SELECT COUNT(*) AS loans_60_plus_dpd FROM latest_payment lp JOIN dim_account a ON a.account_id = lp.loan_account_id WHERE lp.rn = 1   AND lp.days_past_due >= 60   AND a.status = 'active';",False,,0.0,1.0,wrong_filter
1_raw,dev_in,2,dev-14,True,written_off_loans,SELECT COUNT(DISTINCT lp.loan_account_id) AS loans_60plus_dpd FROM fact_loan_payment lp JOIN dim_account a ON lp.loan_account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE p.product_type = 'Loan'   AND a.status = 'Active'   AND lp.payment_date = (       SELECT MAX(lp2.payment_date)       FROM fact_loan_payment lp2       WHERE lp2.loan_account_id = lp.loan_account_id         AND lp2.payment_date <= DATE '2026-03-31'   )   AND lp.days_past_due >= 60;,False,,0.0,1.0,wrong_filter
1_raw,dev_in,3,dev-14,True,written_off_loans,"WITH latest AS (   SELECT loan_account_id, days_past_due,          ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY payment_date DESC) AS rn   FROM fact_loan_payment   WHERE payment_date <= DATE '2026-03-31' ) SELECT COUNT(*) AS loans_60plus_dpd FROM latest l JOIN dim_account a ON a.account_id = l.loan_account_id JOIN dim_product p ON p.product_id = a.product_id WHERE l.rn = 1   AND l.days_past_due >= 60   AND a.status = 'Active'   AND p.product_type = 'Loan';",False,,0.0,1.0,wrong_filter
1_raw,dev_in,1,dev-15,True,written_off_loans,SELECT COUNT(*) AS written_off_loans FROM dim_account WHERE write_off_flag = TRUE   AND write_off_date <= DATE '2026-06-30';,False,,10.0,10.0,correct
1_raw,dev_in,2,dev-15,True,written_off_loans,SELECT COUNT(*) AS written_off_loans FROM dim_account a JOIN dim_product p ON a.product_id = p.product_id WHERE a.write_off_flag = TRUE   AND p.product_type = 'loan'   AND a.write_off_date <= DATE '2026-06-30';,False,,10.0,10.0,correct
1_raw,dev_in,3,dev-15,True,written_off_loans,SELECT COUNT(*) AS written_off_loans FROM dim_account WHERE write_off_flag = TRUE   AND write_off_date <= DATE '2026-06-30';,False,,10.0,10.0,correct
1_raw,dev_in,1,dev-16,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume_net_of_reversals FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-312496.68,723988.69,wrong_filter
1_raw,dev_in,2,dev-16,True,reversed_transactions,SELECT SUM(t.amount) AS net_transaction_volume FROM fact_transaction t JOIN dim_date d ON t.transaction_date = d.date_key WHERE d.year = 2024   AND t.is_reversal = FALSE   AND t.transaction_id NOT IN (       SELECT reversal_of_transaction_id       FROM fact_transaction       WHERE reversal_of_transaction_id IS NOT NULL   );,False,,-311553.75,723988.69,wrong_filter
1_raw,dev_in,3,dev-16,True,reversed_transactions,SELECT SUM(amount) AS net_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-312496.68,723988.69,wrong_filter
1_raw,dev_in,1,dev-17,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r ON r.reversal_of_transaction_id = t.transaction_id AND r.is_reversal = TRUE WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,23.0,23.0,correct
1_raw,dev_in,2,dev-17,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r ON r.reversal_of_transaction_id = t.transaction_id AND r.is_reversal = TRUE WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,23.0,23.0,correct
1_raw,dev_in,3,dev-17,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r ON r.reversal_of_transaction_id = t.transaction_id WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,23.0,23.0,correct
1_raw,dev_in,1,dev-18,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,3039189.26,wrong_filter
1_raw,dev_in,2,dev-18,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,3039189.26,wrong_filter
1_raw,dev_in,3,dev-18,True,reversed_transactions,SELECT SUM(ABS(amount)) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,3039189.26,3039189.26,correct
1_raw,dev_in,1,dev-19,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-312496.68,580332.14,wrong_filter
1_raw,dev_in,2,dev-19,True,internal_accounts,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024   AND da.is_internal = FALSE;,False,,-254512.33,580332.14,wrong_filter
1_raw,dev_in,3,dev-19,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024,False,,-312496.68,580332.14,wrong_filter
1_raw,dev_in,1,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024;,False,,733.0,597.0,wrong_filter
1_raw,dev_in,2,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024;,False,,733.0,597.0,wrong_filter
1_raw,dev_in,3,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024;,False,,733.0,597.0,wrong_filter
1_raw,dev_in,1,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2884.0,correct
1_raw,dev_in,2,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2884.0,correct
1_raw,dev_in,3,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2884.0,correct
1_raw,dev_in,1,dev-22,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-106999.38,223804.08,wrong_join
1_raw,dev_in,2,dev-22,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-106999.38,223804.08,wrong_join
1_raw,dev_in,3,dev-22,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-106999.38,223804.08,wrong_join
1_raw,dev_in,1,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch db ON ft.branch_id = db.branch_id WHERE db.branch_name = 'Kanata'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,632.0,631.0,correct
1_raw,dev_in,2,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch b ON ft.branch_id = b.branch_id WHERE b.branch_name = 'Kanata'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,632.0,631.0,correct
1_raw,dev_in,3,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_branch b ON t.branch_id = b.branch_id WHERE b.branch_name = 'Kanata'   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,632.0,631.0,correct
1_raw,dev_in,1,dev-24,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-225206.02,495368.37,wrong_join
1_raw,dev_in,2,dev-24,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-225206.02,495368.37,wrong_join
1_raw,dev_in,3,dev-24,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-225206.02,495368.37,wrong_join
1_raw,dev_oos,1,oos-dev-01,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,2,oos-dev-01,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,3,oos-dev-01,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,1,oos-dev-02,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,2,oos-dev-02,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,3,oos-dev-02,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,1,oos-dev-03,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,2,oos-dev-03,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,3,oos-dev-03,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,1,oos-dev-04,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,2,oos-dev-04,False,,,True,,,,appropriate_refusal
1_raw,dev_oos,3,oos-dev-04,False,,,True,,,,appropriate_refusal
1_raw,holdout_in,1,holdout-01,True,gross_vs_net_revenue,SELECT SUM(t.amount) AS net_fee_revenue FROM fact_transaction t JOIN dim_date d ON t.transaction_date = d.date_key WHERE d.year = 2024   AND t.transaction_type = 'FEE'   AND t.fee_waived = FALSE;,False,,,3403.23,wrong_filter
1_raw,holdout_in,2,holdout-01,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2024;,False,,,3403.23,wrong_filter
1_raw,holdout_in,3,holdout-01,True,gross_vs_net_revenue,SELECT SUM(amount) AS net_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND fee_waived = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2024;,False,,,3403.23,wrong_filter
1_raw,holdout_in,1,holdout-02,True,gross_vs_net_revenue,SELECT     SUM(CASE WHEN is_reversal = FALSE THEN amount ELSE -amount END) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND fee_waived = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,14709.7,wrong_filter
1_raw,holdout_in,2,holdout-02,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,14709.7,wrong_filter
1_raw,holdout_in,3,holdout-02,True,gross_vs_net_revenue,SELECT SUM(CASE WHEN is_reversal THEN -amount ELSE amount END) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND fee_waived = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,14709.7,wrong_filter
1_raw,holdout_in,1,holdout-03,True,gross_vs_net_revenue,SELECT     SUM(ft.amount) AS net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'Credit Card'   AND ft.transaction_type = 'FEE'   AND ft.fee_waived = false   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,,3202.25,wrong_filter
1_raw,holdout_in,2,holdout-03,True,gross_vs_net_revenue,SELECT SUM(t.amount) AS net_fee_revenue FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE p.product_type = 'Credit Card'   AND t.transaction_type = 'Fee'   AND t.fee_waived = false   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,,3202.25,wrong_filter
1_raw,holdout_in,3,holdout-03,True,gross_vs_net_revenue,SELECT SUM(t.amount) AS total_net_fee_revenue FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE p.product_type = 'Credit Card'   AND t.transaction_type = 'FEE'   AND t.fee_waived = FALSE   AND t.is_reversal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,,3202.25,wrong_filter
1_raw,holdout_in,1,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE posting_date >= DATE '2025-10-01' AND posting_date < DATE '2026-01-01';,False,,1050.0,1007.0,wrong_date
