question_id,run,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
dev-04,2,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE posting_date >= '2025-01-01' AND posting_date < '2025-04-01';,False,,512.0,470.0,wrong_date
dev-04,3,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE posting_date >= '2025-01-01' AND posting_date < '2025-04-01';,False,,512.0,470.0,wrong_date
dev-05,1,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE transaction_date >= '2025-01-01' AND transaction_date < '2025-04-01';,False,,512.0,468.0,wrong_date
dev-05,2,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE transaction_date >= '2025-01-01' AND transaction_date < '2025-04-01';,False,,512.0,468.0,wrong_date
dev-05,3,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE transaction_date >= '2025-01-01' AND transaction_date < '2025-04-01';,False,,512.0,468.0,wrong_date
dev-06,1,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE transaction_date >= '2025-07-01' AND transaction_date < '2025-10-01',False,,-261093.84,647182.53,wrong_date
dev-06,2,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE transaction_date >= '2025-07-01' AND transaction_date < '2025-10-01';,False,,-261093.84,647182.53,wrong_date
dev-06,3,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE transaction_date >= '2025-07-01' AND transaction_date < '2025-10-01';,False,,-261093.84,647182.53,wrong_date
dev-07,1,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE AND region = 'Eastern-ON';,False,,45.0,45.0,correct
dev-07,2,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'Eastern-ON';,False,,45.0,45.0,correct
dev-07,3,True,open_vs_active_account,SELECT COUNT(*) AS active_customers FROM dim_customer WHERE is_active = TRUE   AND region = 'Eastern-ON';,False,,45.0,45.0,correct
dev-08,1,True,open_vs_active_account,SELECT COUNT(DISTINCT c.customer_id) AS customer_count FROM dim_customer c JOIN dim_account a ON a.customer_id = c.customer_id JOIN dim_branch b ON b.branch_id = a.home_branch_id WHERE b.region = 'GTA-Central'   AND a.status = 'open';,False,,55.0,55.0,correct
dev-08,2,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE b.region = 'GTA-Central'   AND a.status = 'open';,False,,55.0,55.0,correct
dev-08,3,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE b.region = 'GTA-Central' AND a.status = 'open';,False,,55.0,55.0,correct
dev-09,1,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE region = 'GTA-Central' AND is_active = TRUE;,False,,45.0,45.0,correct
dev-09,2,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE AND region = 'GTA-Central';,False,,45.0,45.0,correct
dev-09,3,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE AND region = 'GTA-Central';,False,,45.0,45.0,correct
dev-10,1,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id JOIN dim_date dd ON fdb.balance_date = dd.date_key WHERE dp.product_type = 'Deposit'   AND dd.year = 2026   AND dd.quarter = 1;,False,,,7269.79,wrong_filter
dev-10,2,True,month_end_vs_avg_daily_balance,SELECT AVG(fb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fb JOIN dim_date d ON fb.balance_date = d.date_key JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE d.year = 2026   AND d.quarter = 1   AND p.product_type = 'Deposit';,False,,,7269.79,wrong_filter
dev-10,3,True,month_end_vs_avg_daily_balance,SELECT AVG(fb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fb JOIN dim_date d ON fb.balance_date = d.date_key JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE d.year = 2026 AND d.quarter = 1   AND p.product_type = 'Deposit';,False,,,7269.79,wrong_filter
dev-11,1,True,month_end_vs_avg_daily_balance,SELECT SUM(fb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fb JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE fb.balance_date = DATE '2026-03-31'   AND p.product_type = 'Deposit';,False,,,1055399.87,wrong_filter
dev-11,2,True,month_end_vs_avg_daily_balance,SELECT SUM(fb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fb JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE fb.balance_date = '2026-03-31'   AND p.product_type = 'Deposit';,False,,,1055399.87,wrong_filter
dev-11,3,True,month_end_vs_avg_daily_balance,SELECT SUM(fb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fb JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE fb.balance_date = DATE '2026-03-31'   AND p.product_type = 'Deposit';,False,,,1055399.87,wrong_filter
dev-12,1,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account a ON fdb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE p.product_type = 'deposit'   AND fdb.balance_date >= '2026-04-01'   AND fdb.balance_date < '2026-05-01';,False,,7399.537910798122,7399.54,correct
dev-12,2,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date >= '2026-04-01' AND fdb.balance_date < '2026-05-01' AND dp.product_type = 'Deposit';,False,,,7399.54,wrong_filter
dev-12,3,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND fdb.balance_date >= DATE '2026-04-01'   AND fdb.balance_date < DATE '2026-05-01';,False,,7399.537910798122,7399.54,correct
dev-13,1,True,written_off_loans,"WITH latest_dpd AS (   SELECT loan_account_id, days_past_due,          ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY payment_date DESC) AS rn   FROM fact_loan_payment   WHERE payment_date <= '2026-03-31' ) SELECT   COUNT(*) FILTER (WHERE ld.days_past_due >= 30) * 1.0 / NULLIF(COUNT(*), 0) AS delinquency_rate FROM dim_account a JOIN dim_product p ON a.product_id = p.product_id JOIN latest_dpd ld ON ld.loan_account_id = a.account_id AND ld.rn = 1 WHERE a.status = 'active'   AND LOWER(p.product_type) = 'loan';",False,,,3.85,wrong_filter
dev-13,2,True,written_off_loans,"WITH latest AS (   SELECT lp.loan_account_id, lp.days_past_due,          ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn   FROM fact_loan_payment lp   WHERE lp.payment_date <= DATE '2026-03-31' ) SELECT    COUNT(DISTINCT CASE WHEN l.days_past_due >= 30 THEN l.loan_account_id END) * 1.0      / NULLIF(COUNT(DISTINCT l.loan_account_id), 0) AS delinquency_rate_30plus FROM latest l",False,,0.6111111111111112,3.85,wrong_filter
dev-13,3,True,written_off_loans,"WITH loan_accounts AS (   SELECT a.account_id   FROM dim_account a   JOIN dim_product p ON a.product_id = p.product_id   WHERE p.product_type = 'Loan'     AND a.status = 'Active' ), latest_payment AS (   SELECT lp.loan_account_id AS account_id,          lp.days_past_due,          ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn   FROM fact_loan_payment lp   WHERE lp.payment_date <= DATE '2026-03-31' ) SELECT   COUNT(DISTINCT CASE WHEN lp.days_past_due >= 30 THEN la.account_id END) * 1.0     / NULLIF(COUNT(DISTINCT la.account_id), 0) AS delinquency_rate FROM loan_accounts la LEFT JOIN latest_payment lp   ON la.account_id = lp.account_id AND lp.rn = 1;",False,,,3.85,wrong_filter
dev-14,1,True,written_off_loans,"WITH latest_payment AS (     SELECT         loan_account_id,         payment_date,         days_past_due,         ROW_NUMBER() OVER (             PARTITION BY loan_account_id             ORDER BY payment_date DESC         ) AS rn     FROM fact_loan_payment     WHERE payment_date <= DATE '2026-03-31' ) SELECT COUNT(*) AS loans_60_plus_dpd FROM latest_payment lp JOIN dim_account da ON lp.loan_account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE lp.rn = 1   AND lp.days_past_due >= 60   AND da.status = 'Active'   AND (da.write_off_flag IS NULL OR da.write_off_flag = FALSE)   AND dp.product_type = 'Loan';",False,,0.0,1.0,wrong_filter
dev-14,2,True,written_off_loans,"WITH latest_payment AS (     SELECT         lp.loan_account_id,         lp.days_past_due,         ROW_NUMBER() OVER (             PARTITION BY lp.loan_account_id             ORDER BY lp.payment_date DESC         ) AS rn     FROM fact_loan_payment lp     WHERE lp.payment_date <= DATE '2026-03-31' ) SELECT COUNT(*) AS loans_60_plus_dpd FROM latest_payment lpm JOIN dim_account a ON a.account_id = lpm.loan_account_id JOIN dim_product p ON p.product_id = a.product_id WHERE lpm.rn = 1   AND lpm.days_past_due >= 60   AND p.product_type = 'Loan'   AND a.status = 'Active'   AND (a.close_date IS NULL OR a.close_date > DATE '2026-03-31')   AND (a.write_off_flag IS NULL OR a.write_off_flag = FALSE);",False,,0.0,1.0,wrong_filter
dev-14,3,True,written_off_loans,"SELECT COUNT(*) AS loans_60plus_dpd FROM (     SELECT lp.loan_account_id,            lp.days_past_due,            ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn     FROM fact_loan_payment lp     WHERE lp.payment_date <= DATE '2026-03-31' ) latest JOIN dim_account a ON a.account_id = latest.loan_account_id JOIN dim_product p ON p.product_id = a.product_id WHERE latest.rn = 1   AND latest.days_past_due >= 60   AND a.status = 'Active'   AND p.product_type = 'Loan';",False,,0.0,1.0,wrong_filter
dev-15,1,True,written_off_loans,SELECT COUNT(*) AS written_off_loans FROM dim_account WHERE write_off_flag = TRUE   AND write_off_date <= DATE '2026-06-30';,False,,10.0,10.0,correct
dev-15,2,True,written_off_loans,SELECT COUNT(*) AS written_off_loans FROM dim_account WHERE write_off_flag = TRUE   AND write_off_date <= DATE '2026-06-30';,False,,10.0,10.0,correct
dev-15,3,True,written_off_loans,SELECT COUNT(*) AS loans_written_off FROM dim_account a JOIN dim_product p ON a.product_id = p.product_id WHERE a.write_off_flag = TRUE   AND p.product_type = 'Loan'   AND a.write_off_date <= DATE '2026-06-30';,False,,0.0,10.0,wrong_filter
dev-16,1,True,reversed_transactions,SELECT SUM(amount) AS net_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024   AND is_reversal = FALSE   AND transaction_id NOT IN (       SELECT reversal_of_transaction_id       FROM fact_transaction       WHERE reversal_of_transaction_id IS NOT NULL   );,False,,-311553.75,723988.69,wrong_filter
dev-16,2,True,reversed_transactions,SELECT SUM(amount) AS net_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-312496.68,723988.69,wrong_filter
dev-16,3,True,reversed_transactions,SELECT SUM(CASE WHEN f.is_reversal THEN -f.amount ELSE f.amount END) AS net_transaction_volume FROM fact_transaction f WHERE EXTRACT(YEAR FROM f.transaction_date) = 2024;,False,,-338418.36,723988.69,wrong_filter
dev-17,1,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r ON r.reversal_of_transaction_id = t.transaction_id WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,23.0,23.0,correct
dev-17,2,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r ON r.reversal_of_transaction_id = t.transaction_id WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,23.0,23.0,correct
dev-17,3,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) FROM fact_transaction t JOIN fact_transaction r ON r.reversal_of_transaction_id = t.transaction_id AND r.is_reversal = TRUE WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,23.0,23.0,correct
dev-18,1,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,3039189.26,wrong_filter
dev-18,2,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,3039189.26,wrong_filter
dev-18,3,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,3039189.26,wrong_filter
dev-19,1,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-312496.68,580332.14,wrong_filter
dev-19,2,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-312496.68,580332.14,wrong_filter
dev-19,3,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-312496.68,580332.14,wrong_filter
dev-20,1,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024;,False,,733.0,597.0,wrong_filter
dev-20,2,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE EXTRACT(YEAR FROM t.transaction_date) = 2024;,False,,733.0,597.0,wrong_filter
dev-20,3,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account a ON ft.account_id = a.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2024;,False,,733.0,597.0,wrong_filter
dev-21,1,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025,False,,2884.0,2884.0,correct
dev-21,2,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2884.0,correct
dev-21,3,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2884.0,correct
dev-22,1,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-106999.38,223804.08,wrong_join
dev-22,2,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-106999.38,223804.08,wrong_join
dev-22,3,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-106999.38,223804.08,wrong_join
dev-23,1,True,customer_vs_branch_location,SELECT COUNT(*) FROM fact_transaction ft JOIN dim_branch db ON ft.branch_id = db.branch_id WHERE db.branch_name = 'Kanata'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,632.0,631.0,correct
dev-23,2,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch db ON ft.branch_id = db.branch_id WHERE db.branch_name = 'Kanata'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,632.0,631.0,correct
dev-23,3,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch db ON ft.branch_id = db.branch_id WHERE db.branch_name = 'Kanata'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,632.0,631.0,correct
dev-24,1,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-225206.02,495368.37,wrong_join
dev-24,2,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-225206.02,495368.37,wrong_join
dev-24,3,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-225206.02,495368.37,wrong_join
oos-dev-01,1,False,,,True,,,,appropriate_refusal
oos-dev-01,2,False,,,True,,,,appropriate_refusal
oos-dev-01,3,False,,,True,,,,appropriate_refusal
oos-dev-02,1,False,,,True,,,,appropriate_refusal
oos-dev-02,2,False,,,True,,,,appropriate_refusal
oos-dev-02,3,False,,,True,,,,appropriate_refusal
oos-dev-03,1,False,,,True,,,,appropriate_refusal
oos-dev-03,2,False,,,True,,,,appropriate_refusal
oos-dev-03,3,False,,,True,,,,appropriate_refusal
oos-dev-04,1,False,,,True,,,,appropriate_refusal
oos-dev-04,2,False,,,True,,,,appropriate_refusal
oos-dev-04,3,False,,,True,,,,appropriate_refusal
